8.771729776402328316e-01,1.228270223597671823e-01
8.520223301815413874e-01,1.479776698184586403e-01
8.707681203529712421e-01,1.292318796470287856e-01
8.016070685063773071e-01,1.983929314936226651e-01
6.235195671049759136e-01,3.764804328950240864e-01
8.407750481483347027e-01,1.592249518516652695e-01
3.907615109323615554e-01,6.092384890676384446e-01
6.780699700572648814e-01,3.219300299427351186e-01
7.537629837995245552e-01,2.462370162004754170e-01
8.135646296715832726e-01,1.864353703284166996e-01
3.498736967249378438e-01,6.501263032750621562e-01
1.957639793703529474e-01,8.042360206296470526e-01
5.367657373116667685e-01,4.632342626883331760e-01
3.810544112189682142e-01,6.189455887810317858e-01
4.870437842330634926e-01,5.129562157669365074e-01
9.558203490099461686e-01,4.417965099005377594e-02
5.201412974516610443e-01,4.798587025483389001e-01
8.484924638033742861e-01,1.515075361966257139e-01
5.464565715792835121e-01,4.535434284207164879e-01
8.751392561049096130e-01,1.248607438950904147e-01
3.011707509774557145e-01,6.988292490225442855e-01
7.498370766674786747e-01,2.501629233325213253e-01
7.240497126640145220e-01,2.759502873359854780e-01
7.865389867938563651e-01,2.134610132061436349e-01
8.306510109303726352e-01,1.693489890696274203e-01
8.604538629049114373e-01,1.395461370950885072e-01
7.662883090322236690e-01,2.337116909677763588e-01
8.348450589075440131e-01,1.651549410924560424e-01
9.064178177152826255e-01,9.358218228471743005e-02
4.407836802428315437e-01,5.592163197571684563e-01
2.196518374316317468e-01,7.803481625683682532e-01
9.446190425702715165e-01,5.538095742972844876e-02
7.496172143583559322e-01,2.503827856416441233e-01
6.206844084748883716e-01,3.793155915251116284e-01
6.477143357498729159e-01,3.522856642501271396e-01
9.679377219883036343e-01,3.206227801169640040e-02
8.664496447923298872e-01,1.335503552076701128e-01
6.187944272330612172e-01,3.812055727669388383e-01
6.521732614175035359e-01,3.478267385824965197e-01
8.915879884109050302e-01,1.084120115890949143e-01
1.280621861297112085e-01,8.719378138702887915e-01
9.253697893656440687e-01,7.463021063435590352e-02
6.453024274887776413e-01,3.546975725112223587e-01
7.958387953686618665e-01,2.041612046313381612e-01
6.040483782215135822e-01,3.959516217784864178e-01
4.571929352804927627e-01,5.428070647195072373e-01
5.852175295623137652e-01,4.147824704376862348e-01
2.147563933495343358e-01,7.852436066504656642e-01
4.575709925032689362e-01,5.424290074967310638e-01
7.620693315711724036e-01,2.379306684288276519e-01
7.354902520441793934e-01,2.645097479558206066e-01
8.528373050819623158e-01,1.471626949180376565e-01
8.895810642759174325e-01,1.104189357240825814e-01
3.847043093536763880e-01,6.152956906463236120e-01
2.878443814555015079e-01,7.121556185444984921e-01
6.646147399726131111e-01,3.353852600273868889e-01
8.160408894314125083e-01,1.839591105685875194e-01
3.531083102694357878e-01,6.468916897305642122e-01
4.822591820322285061e-01,5.177408179677714939e-01
5.024739133207406505e-01,4.975260866792593495e-01
6.495153126146872014e-01,3.504846873853127986e-01
4.276337790993011145e-01,5.723662209006988855e-01
8.891251526965880947e-01,1.108748473034119469e-01
6.703844002032581795e-01,3.296155997967418760e-01
7.127634057141711832e-01,2.872365942858288168e-01
7.950469446917662886e-01,2.049530553082336837e-01
8.784924016389435986e-01,1.215075983610563737e-01
4.990064459270143749e-01,5.009935540729856251e-01
4.036493299536387802e-01,5.963506700463612198e-01
5.825134214837901503e-01,4.174865785162097942e-01
2.905268018486770742e-01,7.094731981513229258e-01
3.249182707967323003e-01,6.750817292032676997e-01
7.632865569785958204e-01,2.367134430214042351e-01
1.441387186806790677e-01,8.558612813193209323e-01
9.034059779795726719e-01,9.659402202042727259e-02
7.678187742895776768e-01,2.321812257104223787e-01
4.927777866216606073e-01,5.072222133783393927e-01
9.204860146977829061e-01,7.951398530221714944e-02
7.432372483272670083e-01,2.567627516727329917e-01
4.692533751836521771e-01,5.307466248163478229e-01
6.134945666144115961e-01,3.865054333855883484e-01
2.973375320299012081e-01,7.026624679700987919e-01
6.659636602017746654e-01,3.340363397982252791e-01
8.641359826105790010e-01,1.358640173894210545e-01
